timestamp_utc,elapsed_seconds,temperature_c,cpu_percent,memory_percent,attendance_processes,throttled,arm_freq
2026-09-20T20:53:24.632395+00:00,5808.2,71.58,99.9,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:53:29.728250+00:00,5813.3,71.09,99.9,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:53:34.815622+00:00,5818.4,71.58,98.77,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:53:39.894373+00:00,5823.4,72.06,99.85,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:53:44.989059+00:00,5828.5,71.58,99.9,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:53:50.119234+00:00,5833.7,71.09,99.9,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:53:55.191208+00:00,5838.7,71.58,99.95,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:54:00.279713+00:00,5843.8,71.09,100.0,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:54:05.369698+00:00,5848.9,70.6,98.67,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:54:10.442032+00:00,5854.0,71.09,99.9,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:54:15.520621+00:00,5859.1,71.58,99.9,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:54:20.635799+00:00,5864.2,72.06,100.0,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:54:25.720082+00:00,5869.3,72.06,99.9,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:54:30.809378+00:00,5874.4,71.09,100.0,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:54:35.887066+00:00,5879.4,71.58,98.82,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:54:40.953728+00:00,5884.5,71.09,100.0,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:54:46.036658+00:00,5889.6,71.09,99.9,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:54:51.128707+00:00,5894.7,71.09,100.0,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:54:56.223655+00:00,5899.8,71.58,99.75,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:55:01.297863+00:00,5904.8,72.06,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:55:06.370238+00:00,5909.9,71.58,98.77,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:55:11.471401+00:00,5915.0,71.09,100.0,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:55:16.570431+00:00,5920.1,71.58,99.9,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:55:21.633966+00:00,5925.2,72.06,99.95,13.94,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:55:26.706556+00:00,5930.2,71.58,99.95,13.93,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:55:31.811558+00:00,5935.4,71.09,99.9,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:55:36.886819+00:00,5940.4,71.09,98.47,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:55:41.984693+00:00,5945.5,71.09,99.95,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:55:47.087918+00:00,5950.6,71.58,99.9,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:55:52.183612+00:00,5955.7,71.09,99.95,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:55:57.291012+00:00,5960.8,72.55,99.95,13.92,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:56:02.387104+00:00,5965.9,71.58,100.0,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:56:07.472202+00:00,5971.0,72.55,98.72,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:56:12.590551+00:00,5976.1,72.55,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:56:17.668757+00:00,5981.2,72.06,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:56:22.743161+00:00,5986.3,72.06,99.85,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:56:27.827262+00:00,5991.4,72.06,99.95,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:56:32.920060+00:00,5996.5,72.06,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:56:38.024078+00:00,6001.6,71.09,97.99,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:56:43.098983+00:00,6006.6,72.06,100.0,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:56:48.196688+00:00,6011.7,71.09,99.9,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:56:53.260265+00:00,6016.8,71.09,99.95,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:56:58.359845+00:00,6021.9,71.09,100.0,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:57:03.423320+00:00,6027.0,70.6,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:57:08.512983+00:00,6032.1,71.09,98.67,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:57:13.597125+00:00,6037.1,71.09,100.0,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:57:18.703474+00:00,6042.2,71.58,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:57:23.785662+00:00,6047.3,70.6,99.9,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:57:28.848318+00:00,6052.4,71.09,99.9,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:57:33.946540+00:00,6057.5,72.06,100.0,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:57:39.035217+00:00,6062.6,72.06,99.95,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:57:44.104843+00:00,6067.6,71.09,98.72,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:57:49.180816+00:00,6072.7,71.09,100.0,13.93,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:57:54.286637+00:00,6077.8,72.06,99.95,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:57:59.382530+00:00,6082.9,71.58,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:58:04.451627+00:00,6088.0,71.09,100.0,13.93,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:58:09.552629+00:00,6093.1,72.55,98.73,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:58:14.669944+00:00,6098.2,72.06,99.9,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:58:19.748602+00:00,6103.3,72.06,99.95,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:58:24.833650+00:00,6108.4,72.06,100.0,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:58:29.946744+00:00,6113.5,71.58,99.8,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:58:35.046395+00:00,6118.6,72.06,100.0,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:58:40.127694+00:00,6123.7,71.58,98.62,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:58:45.212730+00:00,6128.8,72.06,100.0,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:58:50.296919+00:00,6133.8,71.58,99.95,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:58:55.381281+00:00,6138.9,71.09,99.95,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:59:00.456920+00:00,6144.0,71.58,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:59:05.549166+00:00,6149.1,71.09,99.9,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:59:10.658064+00:00,6154.2,72.55,99.85,13.92,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:59:15.723468+00:00,6159.3,71.58,98.37,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:59:20.828463+00:00,6164.4,72.55,99.8,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:59:25.936912+00:00,6169.5,71.09,100.0,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:59:31.047238+00:00,6174.6,72.06,100.0,13.92,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:59:36.117273+00:00,6179.7,71.58,99.9,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:59:41.200748+00:00,6184.7,71.09,100.0,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:59:46.303603+00:00,6189.8,71.09,98.72,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:59:51.433153+00:00,6195.0,71.58,99.95,13.94,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:59:56.531462+00:00,6200.1,71.58,99.95,13.94,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:00:01.604652+00:00,6205.1,70.6,99.95,13.92,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:00:06.688773+00:00,6210.2,72.06,99.9,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:00:11.785033+00:00,6215.3,71.58,99.9,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:00:16.882570+00:00,6220.4,72.06,97.9,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:00:21.955284+00:00,6225.5,71.58,100.0,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:00:27.036029+00:00,6230.6,71.09,100.0,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:00:32.138922+00:00,6235.7,71.09,99.9,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:00:37.232921+00:00,6240.8,71.58,99.95,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:00:42.349941+00:00,6245.9,71.58,100.0,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:00:47.437589+00:00,6251.0,72.06,98.67,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:00:52.516690+00:00,6256.1,71.09,99.9,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:00:57.629697+00:00,6261.2,72.06,99.9,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:01:02.719043+00:00,6266.3,71.09,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:01:07.857978+00:00,6271.4,70.6,99.95,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:01:12.997362+00:00,6276.5,71.09,99.9,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:01:18.089099+00:00,6281.6,71.09,98.33,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:01:23.185533+00:00,6286.7,70.6,99.9,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:01:28.290391+00:00,6291.8,71.09,100.0,13.92,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:01:33.407655+00:00,6296.9,71.09,100.0,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:01:38.496723+00:00,6302.0,72.06,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:01:43.584572+00:00,6307.1,70.11,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:01:48.661119+00:00,6312.2,72.06,98.48,13.92,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:01:53.763306+00:00,6317.3,71.09,99.85,13.94,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:01:58.849263+00:00,6322.4,71.58,100.0,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:02:03.938851+00:00,6327.5,71.09,99.8,13.94,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:02:09.039447+00:00,6332.6,71.09,99.9,13.92,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:02:14.111085+00:00,6337.7,71.09,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:02:19.203888+00:00,6342.7,72.06,98.38,13.94,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:02:24.283152+00:00,6347.8,71.58,99.95,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:02:29.380715+00:00,6352.9,70.6,99.95,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:02:34.477501+00:00,6358.0,70.11,100.0,13.92,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:02:39.583547+00:00,6363.1,71.58,99.9,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:02:44.711531+00:00,6368.3,70.6,99.95,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:02:49.793579+00:00,6373.3,71.09,98.42,13.92,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:02:54.877582+00:00,6378.4,71.09,100.0,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:02:59.955485+00:00,6383.5,71.58,99.8,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:03:05.077785+00:00,6388.6,71.58,99.95,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:03:10.171702+00:00,6393.7,70.6,99.95,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:03:15.274005+00:00,6398.8,69.63,99.95,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:03:20.367633+00:00,6403.9,70.6,98.67,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:03:25.460755+00:00,6409.0,70.6,99.95,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:03:30.562533+00:00,6414.1,70.6,100.0,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:03:35.640432+00:00,6419.2,72.06,99.95,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:03:40.732492+00:00,6424.3,72.06,100.0,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:03:45.802524+00:00,6429.3,71.58,100.0,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:03:50.903576+00:00,6434.4,71.09,98.68,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:03:56.019028+00:00,6439.6,71.58,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:04:01.098825+00:00,6444.6,71.58,99.95,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:04:06.180639+00:00,6449.7,71.09,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:04:11.278187+00:00,6454.8,71.58,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:04:16.364777+00:00,6459.9,71.58,100.0,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:04:21.473972+00:00,6465.0,72.55,98.43,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:04:26.548485+00:00,6470.1,71.09,99.85,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:04:31.654881+00:00,6475.2,71.58,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:04:36.772061+00:00,6480.3,71.58,100.0,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:04:41.857907+00:00,6485.4,72.06,99.9,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:04:46.921748+00:00,6490.5,72.06,100.0,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:04:51.994981+00:00,6495.5,70.6,98.72,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:04:57.106277+00:00,6500.6,72.55,100.0,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:05:02.199304+00:00,6505.7,72.55,99.9,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:05:07.280681+00:00,6510.8,72.06,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:05:12.377830+00:00,6515.9,72.06,99.9,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:05:17.474052+00:00,6521.0,72.06,100.0,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:05:22.584556+00:00,6526.1,71.58,98.73,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:05:27.670873+00:00,6531.2,71.09,99.95,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:05:32.763840+00:00,6536.3,71.09,99.9,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:05:37.878769+00:00,6541.4,73.04,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:05:42.965582+00:00,6546.5,73.04,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:05:48.052088+00:00,6551.6,72.06,100.0,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:05:53.109146+00:00,6556.7,71.58,98.47,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:05:58.209388+00:00,6561.8,72.06,99.95,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:06:03.296196+00:00,6566.8,72.06,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:06:08.386962+00:00,6571.9,72.55,100.0,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:06:13.451457+00:00,6577.0,72.06,99.9,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:06:18.539116+00:00,6582.1,71.58,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:06:23.640691+00:00,6587.2,72.06,98.43,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:06:28.748080+00:00,6592.3,73.04,99.9,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:06:33.861469+00:00,6597.4,72.55,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:06:38.946725+00:00,6602.5,72.06,99.7,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:06:44.055499+00:00,6607.6,72.06,99.71,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:06:49.144781+00:00,6612.7,72.06,99.95,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:06:54.228852+00:00,6617.8,73.04,98.67,13.92,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:06:59.325343+00:00,6622.9,72.55,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:07:04.451454+00:00,6628.0,72.55,100.0,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:07:09.537644+00:00,6633.1,72.55,99.85,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:07:14.607319+00:00,6638.1,71.09,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:07:19.695292+00:00,6643.2,72.55,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:07:24.791797+00:00,6648.3,72.06,99.36,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:07:29.816721+00:00,6653.4,71.58,99.4,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:07:34.896801+00:00,6658.4,72.06,99.95,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:07:39.985834+00:00,6663.5,72.55,100.0,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:07:45.102711+00:00,6668.6,72.06,99.9,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:07:50.203379+00:00,6673.7,71.58,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:07:55.287815+00:00,6678.8,72.55,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:08:00.388038+00:00,6683.9,71.09,98.58,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:08:05.481312+00:00,6689.0,71.58,100.0,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:08:10.593553+00:00,6694.1,72.06,99.76,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:08:15.676057+00:00,6699.2,72.06,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:08:20.769757+00:00,6704.3,71.09,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:08:25.842967+00:00,6709.4,72.06,100.0,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:08:30.936402+00:00,6714.5,71.09,98.14,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:08:36.065492+00:00,6719.6,71.58,99.95,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:08:41.156791+00:00,6724.7,70.6,99.8,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:08:46.255044+00:00,6729.8,71.58,99.95,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:08:51.372657+00:00,6734.9,72.55,100.0,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:08:56.452657+00:00,6740.0,72.55,99.9,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:09:01.554697+00:00,6745.1,73.04,98.68,13.93,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:09:06.654143+00:00,6750.2,72.55,100.0,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:09:11.766763+00:00,6755.3,72.55,99.9,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:09:16.844777+00:00,6760.4,72.06,100.0,13.93,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:09:21.928888+00:00,6765.5,72.55,99.95,13.94,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:09:27.018269+00:00,6770.6,72.55,99.9,13.93,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:09:32.114355+00:00,6775.7,72.06,98.87,13.93,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:09:37.202602+00:00,6780.7,73.52,99.9,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:09:42.276480+00:00,6785.8,72.06,99.95,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:09:47.349111+00:00,6790.9,72.06,99.9,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:09:52.476714+00:00,6796.0,73.52,99.76,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:09:57.544422+00:00,6801.1,72.55,99.9,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:10:02.620681+00:00,6806.2,72.06,98.03,13.93,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:10:07.720769+00:00,6811.3,72.55,99.76,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:10:12.858733+00:00,6816.4,72.06,99.95,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:10:17.939443+00:00,6821.5,73.04,100.0,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:10:23.024492+00:00,6826.6,72.06,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:10:28.135901+00:00,6831.7,72.06,99.95,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:10:33.245355+00:00,6836.8,72.55,98.73,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:10:38.318024+00:00,6841.9,72.06,99.36,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:10:43.414888+00:00,6847.0,72.06,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:10:48.512932+00:00,6852.1,72.06,100.0,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:10:53.613231+00:00,6857.2,71.58,99.8,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:10:58.668405+00:00,6862.2,73.04,99.95,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:11:03.723241+00:00,6867.3,72.55,99.01,13.93,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:11:08.827438+00:00,6872.4,72.55,99.95,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:11:13.920766+00:00,6877.5,72.55,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:11:19.037590+00:00,6882.6,72.55,100.0,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:11:24.112743+00:00,6887.7,72.55,99.95,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:11:29.188942+00:00,6892.7,72.55,99.95,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:11:34.283984+00:00,6897.8,72.55,98.68,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:11:39.384436+00:00,6902.9,73.04,99.9,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:11:44.472887+00:00,6908.0,72.55,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:11:49.557241+00:00,6913.1,72.55,100.0,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:11:54.625515+00:00,6918.2,72.55,99.9,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:11:59.761005+00:00,6923.3,72.06,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:12:04.838498+00:00,6928.4,72.06,94.0,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:12:09.942100+00:00,6933.5,71.58,99.85,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:12:15.042630+00:00,6938.6,72.06,100.0,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:12:20.119582+00:00,6943.7,72.55,99.95,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:12:25.195097+00:00,6948.7,72.55,100.0,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:12:30.273930+00:00,6953.8,71.58,99.95,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:12:35.397640+00:00,6958.9,72.06,98.29,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:12:40.479461+00:00,6964.0,72.55,100.0,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:12:45.563515+00:00,6969.1,73.04,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:12:50.667597+00:00,6974.2,72.06,100.0,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:12:55.740999+00:00,6979.3,73.04,100.0,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:13:00.851210+00:00,6984.4,71.58,99.95,13.93,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:13:05.995538+00:00,6989.5,71.58,100.0,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:13:11.056705+00:00,6994.6,72.06,98.37,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:13:16.149094+00:00,6999.7,72.55,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:13:21.241122+00:00,7004.8,72.55,99.95,13.92,0,throttled=0x0,frequency(48)=1800404352
